AREA,SALE_COND,PARK_FACIL,BUILDTYPE,UTILITY_AVAIL,STREET,MZZONE,PROPERTY_AGE,INT_SQFT,N_BEDROOM,N_BATHROOM,N_ROOM,SALES_PRICE
anna nagar,normalsale,1,other,elo,gravel,RM,35,1501,1.0,1.0,4,13627030
anna nagar,normalsale,0,house,elo,noaccess,RM,28,1757,1.0,1.0,4,11839510
velachery,partial,0,other,allpub,gravel,RM,22,1672,2.0,1.0,4,10904740
adyar,family,0,other,nosewr,gravel,RH,7,682,1.0,1.0,2,7604205
chrompet,family,1,other,allpub,gravel,RL,16,1110,1.0,1.0,3,10755300
chrompet,normalsale,0,commercial,nosewr,paved,RM,28,1182,1.0,1.0,3,13835200
karapakkam,abnormal,0,other,elo,noaccess,RL,16,1582,2.0,2.0,4,8191250
kk nagar,adjland,0,other,allpub,paved,RM,8,1863,3.0,2.0,5,11935020
karapakkam,normalsale,1,house,nosewr,paved,RL,26,1655,2.0,2.0,4,9347000
karapakkam,adjland,1,commercial,elo,paved,A,30,675,1.0,1.0,2,6031500
anna nagar,partial,1,other,elo,noaccess,RH,41,1899,2.0,1.0,5,12957140
anna nagar,family,1,other,elo,noaccess,RH,14,1703,1.0,1.0,4,12416270
velachery,family,1,commercial,nosewr,paved,RH,5,1906,3.0,2.0,5,16602700
chrompet,abnormal,0,commercial,allpub,paved,RH,38,1262,2.0,1.0,4,13214700
kk nagar,partial,1,other,allpub,paved,RH,10,1741,2.0,1.0,4,10458220
anna nagar,adjland,0,commercial,elo,paved,RH,26,1582,1.0,1.0,4,17398770
velachery,abnormal,1,house,nosewr,noaccess,I,7,1966,3.0,2.0,5,9665040
chrompet,family,1,commercial,nosewr,paved,RM,8,782,1.0,1.0,2,11934800
kk nagar,normalsale,1,other,nosewr,gravel,RM,29,2372,4.0,2.0,6,14272420
karapakkam,adjland,0,commercial,nosewr,paved,I,14,1047,1.0,1.0,3,8597500
anna nagar,abnormal,0,other,elo,paved,RH,16,1724,1.0,1.0,4,12337540
anna nagar,abnormal,1,house,elo,paved,RH,12,1756,1.0,1.0,4,12368790
chrompet,partial,1,commercial,elo,paved,RL,24,750,1.0,1.0,2,10428000
kk nagar,abnormal,0,commercial,allpub,gravel,RL,7,1483,2.0,1.0,4,13570940
karapakkam,abnormal,1,commercial,nosewr,paved,RM,36,932,1.0,1.0,3,10095000
t nagar,adjland,1,other,allpub,noaccess,RH,8,1536,1.0,1.0,4,12754890
karapakkam,abnormal,1,other,nosewr,gravel,RL,39,1657,2.0,2.0,4,10147125
karapakkam,abnormal,0,commercial,allpub,noaccess,I,16,1025,1.0,1.0,3,7688000
adyar,normalsale,1,house,nosewr,gravel,I,20,961,1.0,1.0,3,8546900
chrompet,adjland,0,other,nosewr,noaccess,RM,29,910,1.0,1.0,3,8364650
karapakkam,abnormal,0,house,nosewr,gravel,RM,31,1691,2.0,2.0,4,9398750
velachery,family,0,commercial,nosewr,paved,RH,41,1881,3.0,2.0,5,14495770
chrompet,adjland,1,other,allpub,noaccess,RL,30,983,1.0,1.0,3,9346410
kk nagar,normalsale,1,house,nosewr,paved,RL,24,1507,2.0,1.0,4,9622080
karapakkam,family,0,commercial,nosewr,gravel,I,43,1470,2.0,2.0,4,10363250
t nagar,abnormal,0,other,nosewr,gravel,RL,10,1511,1.0,1.0,4,12703130
chrompet,adjland,1,house,allpub,noaccess,RH,20,707,1.0,1.0,2,7197800
anna nagar,abnormal,0,house,allpub,noaccess,RH,17,1705,1.0,1.0,4,10829040
karapakkam,partial,1,commercial,allpub,paved,A,38,1481,2.0,2.0,4,9901500
chrompet,normalsale,0,house,nosewr,noaccess,RM,30,1052,1.0,1.0,3,8187100
kk nagar,partial,0,house,nosewr,gravel,RM,22,2208,3.0,2.0,5,11573840
kk nagar,family,1,house,nosewr,gravel,RL,30,1810,3.0,2.0,5,10940600
anna nagar,adjland,1,house,nosewr,gravel,RH,14,1839,2.0,1.0,5,13903480
karapakkam,adjland,0,commercial,allpub,gravel,I,7,1156,1.0,1.0,3,10056250
t nagar,abnormal,0,house,nosewr,paved,RH,12,1975,2.0,1.0,5,12643190
velachery,partial,1,commercial,elo,noaccess,RH,9,1655,2.0,1.0,4,13723030
karapakkam,family,0,other,allpub,gravel,RM,8,504,1.0,1.0,2,7019000
velachery,abnormal,0,house,allpub,gravel,I,50,1507,2.0,1.0,4,7807300
velachery,family,0,commercial,nosewr,paved,C,14,1697,2.0,1.0,4,12666780
adyar,normalsale,0,commercial,nosewr,noaccess,C,20,801,1.0,1.0,3,8443700
anna nagar,abnormal,0,other,nosewr,noaccess,RH,16,1539,1.0,1.0,4,10959440
anna nagar,normalsale,0,other,allpub,gravel,RH,16,1576,1.0,1.0,4,12560000
t nagar,adjland,1,commercial,elo,paved,RH,33,1977,2.0,1.0,5,22000360
t nagar,family,1,house,nosewr,paved,RH,12,1993,2.0,1.0,5,13503490
karapakkam,normalsale,0,house,elo,paved,I,17,857,1.0,1.0,2,4928250
t nagar,normalsale,1,commercial,nosewr,gravel,RM,33,1598,1.0,1.0,4,20024110
chrompet,adjland,1,other,nosewr,paved,RH,12,1095,1.0,1.0,3,9953350
kk nagar,partial,1,house,nosewr,paved,RM,8,1603,2.0,1.0,4,10546560
adyar,normalsale,1,other,elo,gravel,C,27,930,1.0,1.0,3,8297305
karapakkam,family,0,other,elo,paved,C,23,1147,1.0,1.0,3,5352875
velachery,family,1,other,nosewr,paved,RL,9,1572,2.0,1.0,4,10862580
velachery,abnormal,1,house,elo,gravel,A,7,1769,2.0,1.0,4,8993590
adyar,normalsale,0,other,nosewr,gravel,RL,10,868,1.0,1.0,3,9042050
karapakkam,normalsale,0,house,nosewr,gravel,A,44,1159,1.0,1.0,3,4819500
anna nagar,normalsale,0,other,elo,paved,RM,17,1813,2.0,1.0,5,14000930
velachery,abnormal,1,house,nosewr,paved,RH,43,1668,2.0,1.0,4,9150510
chrompet,abnormal,1,other,nosewr,paved,RL,34,1178,1.0,1.0,3,10285360
anna nagar,partial,1,other,elo,noaccess,RM,36,1946,2.0,1.0,5,14556550
t nagar,adjland,1,commercial,nosewr,noaccess,RM,17,1926,2.0,1.0,5,22630540
anna nagar,partial,1,house,nosewr,gravel,RM,12,1994,2.0,1.0,5,15147490
adyar,abnormal,1,other,nosewr,gravel,RH,19,1229,2.0,2.0,4,11325985
chrompet,abnormal,1,house,elo,noaccess,RM,20,1172,1.0,1.0,3,9701600
kk nagar,family,1,commercial,allpub,paved,RH,27,1564,2.0,1.0,4,13566940
karapakkam,abnormal,1,commercial,nosewr,noaccess,RL,31,591,1.0,1.0,2,7142250
chrompet,normalsale,1,commercial,nosewr,gravel,RH,39,1074,1.0,1.0,3,12904650
anna nagar,family,0,commercial,nosewr,gravel,RM,44,1814,2.0,1.0,5,20656530
velachery,normalsale,0,house,elo,noaccess,C,17,1545,2.0,1.0,4,6629690
chrompet,adjland,1,commercial,nosewr,gravel,RL,34,1024,1.0,1.0,3,13697100
anna nagar,adjland,0,house,nosewr,gravel,RM,5,1554,1.0,1.0,4,12893650
adyar,abnormal,1,house,nosewr,paved,RH,25,1284,2.0,2.0,4,9885575
adyar,partial,0,house,allpub,gravel,C,9,928,1.0,1.0,3,6997335
karapakkam,abnormal,0,house,nosewr,gravel,A,46,1107,1.0,1.0,3,4462000
adyar,family,1,other,elo,noaccess,RM,36,1231,2.0,2.0,4,10841340
karapakkam,adjland,1,other,allpub,paved,RH,26,1050,1.0,1.0,3,7877250
karapakkam,abnormal,1,other,elo,paved,I,34,1353,2.0,2.0,4,7507375
karapakkam,family,0,house,nosewr,gravel,I,18,1047,1.0,1.0,3,6066000
karapakkam,adjland,1,other,elo,noaccess,RH,30,1335,2.0,2.0,4,7928625
chrompet,abnormal,1,house,allpub,paved,RH,36,1145,1.0,1.0,3,8894000
kk nagar,normalsale,0,other,nosewr,paved,RM,24,2240,4.0,2.0,6,12436280
chrompet,adjland,1,house,nosewr,noaccess,RL,30,998,1.0,1.0,3,8630100
adyar,partial,0,commercial,elo,gravel,I,28,1277,2.0,2.0,4,13606320
adyar,adjland,0,other,elo,paved,A,9,1245,2.0,2.0,4,8352235
chrompet,adjland,0,other,nosewr,gravel,RL,24,958,1.0,1.0,3,9318660
karapakkam,partial,0,other,nosewr,paved,RL,25,1211,1.0,1.0,3,7491375
chrompet,partial,1,commercial,nosewr,gravel,RL,32,825,1.0,1.0,3,11585000
anna nagar,family,1,other,nosewr,noaccess,RL,12,1539,1.0,1.0,4,12490460
chrompet,partial,0,house,allpub,gravel,RH,19,1095,1.0,1.0,3,8367250
t nagar,abnormal,1,house,nosewr,paved,RL,24,1936,2.0,1.0,5,13788080
kk nagar,family,1,house,nosewr,paved,RL,21,2340,4.0,2.0,6,12041420
adyar,family,1,commercial,elo,gravel,A,23,714,1.0,1.0,2,8779845
velachery,normalsale,1,house,elo,paved,RH,37,1884,3.0,2.0,5,9955440
chrompet,adjland,1,commercial,elo,gravel,RM,12,967,1.0,1.0,3,14064400
kk nagar,abnormal,1,house,nosewr,gravel,RM,19,1526,2.0,1.0,4,10982180
karapakkam,normalsale,0,house,elo,noaccess,C,7,1628,2.0,2.0,4,6008250
chrompet,normalsale,1,house,allpub,gravel,RM,4,987,1.0,1.0,3,10646600
chrompet,abnormal,1,commercial,nosewr,paved,RM,27,966,1.0,1.0,3,13231850
chrompet,family,1,other,elo,paved,RL,19,1137,1.0,1.0,3,10145540
velachery,abnormal,0,commercial,nosewr,paved,A,7,1651,2.0,1.0,4,12101540
chrompet,adjland,0,house,nosewr,gravel,RH,4,1176,1.0,1.0,3,9190000
karapakkam,normalsale,0,commercial,allpub,paved,RL,35,1299,1.0,1.0,3,10651250
adyar,abnormal,0,house,allpub,gravel,C,19,1124,1.0,1.0,3,7870685
velachery,family,0,house,allpub,noaccess,A,45,1541,2.0,1.0,4,5574400
t nagar,adjland,1,other,allpub,noaccess,RL,38,1764,1.0,1.0,4,13971130
kk nagar,abnormal,1,commercial,nosewr,paved,RH,17,1397,2.0,1.0,4,12774540
chrompet,abnormal,1,other,nosewr,noaccess,RM,21,934,1.0,1.0,3,9387330
chrompet,abnormal,1,commercial,nosewr,gravel,RL,12,1075,1.0,1.0,3,13979000
kk nagar,adjland,0,other,allpub,paved,RH,30,1829,3.0,2.0,5,10272980
t nagar,abnormal,1,commercial,nosewr,noaccess,RL,23,1888,2.0,1.0,5,21014810
velachery,adjland,1,other,nosewr,paved,C,40,1618,2.0,1.0,4,9263050
karapakkam,partial,1,other,elo,gravel,A,38,796,1.0,1.0,2,4788000
chrompet,adjland,0,other,nosewr,noaccess,RL,23,1037,1.0,1.0,3,8629140
velachery,adjland,0,other,elo,paved,C,23,1582,2.0,1.0,4,8155260
chrompet,family,1,house,elo,noaccess,RM,5,1188,1.0,1.0,3,9884750
karapakkam,family,0,other,nosewr,paved,RH,27,909,1.0,1.0,3,5844625
t nagar,adjland,1,other,nosewr,noaccess,RL,18,1659,1.0,1.0,4,13539080
adyar,family,0,other,allpub,gravel,I,33,626,1.0,1.0,2,6333495
kk nagar,abnormal,0,commercial,nosewr,paved,RL,7,1824,3.0,2.0,5,15122540
adyar,abnormal,1,commercial,elo,paved,I,9,887,1.0,1.0,3,11435335
chrompet,partial,0,commercial,allpub,noaccess,RM,39,963,1.0,1.0,3,11224050
karapakkam,family,1,other,elo,paved,RL,49,624,1.0,1.0,2,6139750
adyar,partial,0,commercial,elo,gravel,RL,16,630,1.0,1.0,2,9683840
chrompet,abnormal,1,other,elo,noaccess,RH,35,802,1.0,1.0,3,7178990
kk nagar,partial,0,commercial,allpub,gravel,RL,26,1549,2.0,1.0,4,13459920
velachery,normalsale,1,other,allpub,gravel,A,53,1666,2.0,1.0,4,8724510
chrompet,partial,0,house,nosewr,paved,RH,35,1057,1.0,1.0,3,7243850
t nagar,normalsale,1,commercial,elo,gravel,RH,6,1938,2.0,1.0,5,22181670
chrompet,adjland,1,house,nosewr,paved,RH,21,819,1.0,1.0,3,8131900
velachery,partial,0,commercial,allpub,paved,A,28,1530,2.0,1.0,4,10918760
anna nagar,normalsale,1,commercial,allpub,paved,RL,25,1684,1.0,1.0,4,19871700
t nagar,normalsale,1,commercial,nosewr,paved,RM,39,1624,1.0,1.0,4,19722030
chrompet,partial,1,other,nosewr,gravel,RL,12,1280,2.0,1.0,4,11514600
karapakkam,adjland,0,other,elo,paved,RM,8,1192,1.0,1.0,3,8629750
chrompet,partial,0,commercial,elo,gravel,RM,27,926,1.0,1.0,3,11939850
chrompet,family,0,other,elo,gravel,RL,20,819,1.0,1.0,3,8262630
velachery,normalsale,1,house,elo,noaccess,RH,17,1634,2.0,1.0,4,8977940
chrompet,partial,1,house,elo,noaccess,RM,25,1265,2.0,1.0,4,9750500
karapakkam,family,1,commercial,elo,gravel,RH,10,886,1.0,1.0,2,9404500
chrompet,normalsale,0,house,elo,gravel,RH,33,1148,1.0,1.0,3,8179150
t nagar,partial,0,commercial,allpub,paved,RH,33,1510,1.0,1.0,4,16300260
chrompet,partial,1,other,nosewr,paved,RH,32,1236,2.0,1.0,4,9688320
anna nagar,family,0,commercial,allpub,paved,RM,16,1675,1.0,1.0,4,19554920
t nagar,abnormal,1,commercial,allpub,paved,RL,8,1867,2.0,1.0,5,21988560
chrompet,adjland,1,commercial,allpub,paved,RH,33,1074,1.0,1.0,3,13176350
kk nagar,normalsale,1,house,allpub,paved,RH,20,2062,3.0,2.0,5,10908000
velachery,abnormal,0,commercial,nosewr,gravel,RM,18,1721,2.0,1.0,4,15825560
velachery,normalsale,1,other,nosewr,gravel,RH,42,1769,2.0,1.0,4,10810090
adyar,abnormal,0,house,elo,noaccess,RH,36,1016,1.0,1.0,3,7041840
kk nagar,family,0,house,nosewr,paved,RL,19,1964,3.0,2.0,5,10084580
kk nagar,normalsale,0,house,nosewr,gravel,RH,12,2450,4.0,2.0,6,11638240
kk nagar,abnormal,1,other,nosewr,paved,RL,10,1795,3.0,2.0,5,11511100
kk nagar,abnormal,0,other,nosewr,paved,RH,30,1319,1.0,1.0,3,7826780
karapakkam,adjland,0,commercial,elo,gravel,RL,8,1397,2.0,2.0,4,12212000
chrompet,normalsale,1,house,elo,paved,RL,34,765,1.0,1.0,2,7728500
adyar,partial,0,commercial,elo,noaccess,RH,7,973,1.0,1.0,3,10940805
velachery,adjland,0,other,allpub,paved,RM,33,1644,2.0,1.0,4,10881060
chrompet,adjland,0,house,allpub,gravel,RL,20,888,1.0,1.0,3,8688600
adyar,family,0,house,elo,noaccess,RH,31,691,1.0,1.0,2,5499565
kk nagar,adjland,1,other,nosewr,paved,RM,21,2419,4.0,2.0,6,14450600
velachery,adjland,0,commercial,allpub,noaccess,I,24,1674,2.0,1.0,4,13098030
karapakkam,family,0,other,nosewr,paved,RH,32,1088,1.0,1.0,3,6368000
chrompet,abnormal,1,other,elo,noaccess,RH,7,996,1.0,1.0,3,8444770
adyar,family,1,commercial,nosewr,noaccess,I,34,905,1.0,1.0,3,10313310
velachery,normalsale,1,house,nosewr,paved,RM,53,1616,2.0,1.0,4,10094160
t nagar,abnormal,0,other,allpub,paved,RM,45,1621,1.0,1.0,4,12899530
velachery,normalsale,0,other,nosewr,noaccess,RM,20,1583,2.0,1.0,4,9758650
chrompet,normalsale,0,other,elo,paved,RH,26,942,1.0,1.0,3,7567040
adyar,family,1,commercial,nosewr,gravel,A,35,973,1.0,1.0,3,10979125
chrompet,adjland,0,commercial,allpub,noaccess,RL,28,1027,1.0,1.0,3,11827400
chrompet,normalsale,0,commercial,nosewr,gravel,RH,25,1174,1.0,1.0,3,12980150
anna nagar,partial,0,house,allpub,gravel,RL,24,1666,1.0,1.0,4,11991280
velachery,normalsale,1,house,nosewr,noaccess,C,20,1861,3.0,2.0,5,8555550
chrompet,family,1,commercial,allpub,paved,RH,26,912,1.0,1.0,3,11583300
chrompet,partial,0,house,allpub,gravel,RM,38,1114,1.0,1.0,3,9214700
anna nagar,family,0,commercial,allpub,gravel,RM,37,1765,1.0,1.0,4,20325440
adyar,adjland,1,house,elo,noaccess,RL,14,947,1.0,1.0,3,8931410
karapakkam,partial,0,commercial,nosewr,gravel,C,19,520,1.0,1.0,2,5246250
anna nagar,adjland,1,other,nosewr,gravel,RM,29,1533,1.0,1.0,4,14560920
velachery,adjland,1,commercial,nosewr,gravel,C,36,1904,3.0,2.0,5,15777670
karapakkam,normalsale,0,house,nosewr,noaccess,A,35,1045,1.0,1.0,3,3574750
karapakkam,normalsale,1,other,elo,gravel,RH,15,1409,2.0,2.0,4,9306125
chrompet,normalsale,0,commercial,nosewr,gravel,RL,19,1089,1.0,1.0,3,13039650
chrompet,partial,1,commercial,elo,gravel,RM,31,787,1.0,1.0,2,11703450
karapakkam,abnormal,1,commercial,nosewr,paved,C,30,1028,1.0,1.0,3,8255500
karapakkam,family,0,other,elo,paved,RL,27,1068,1.0,1.0,3,6958750
chrompet,normalsale,0,other,nosewr,paved,RH,40,1124,1.0,1.0,3,8243880
adyar,abnormal,0,commercial,nosewr,paved,C,34,990,1.0,1.0,3,10341610
karapakkam,normalsale,1,commercial,nosewr,paved,RL,26,542,1.0,1.0,2,7689500
adyar,family,0,commercial,elo,paved,RH,38,706,1.0,1.0,2,8854370
chrompet,adjland,1,house,nosewr,paved,RH,12,1074,1.0,1.0,3,9292400
kk nagar,normalsale,0,commercial,allpub,paved,RH,14,2255,4.0,2.0,6,16982280
chrompet,abnormal,1,other,elo,gravel,RH,19,858,1.0,1.0,3,8905710
karapakkam,family,1,commercial,allpub,paved,RM,12,1208,1.0,1.0,3,12048000
kk nagar,partial,1,other,nosewr,gravel,RH,12,1307,1.0,1.0,3,9272780
t nagar,abnormal,0,house,nosewr,gravel,RM,26,1934,2.0,1.0,5,14154820
chrompet,partial,0,house,nosewr,gravel,RM,36,1219,2.0,1.0,4,9632200
chrompet,partial,1,other,elo,paved,RH,13,918,1.0,1.0,3,8477410
t nagar,family,1,commercial,allpub,noaccess,RH,25,1626,1.0,1.0,4,18073600
karapakkam,family,1,house,nosewr,noaccess,RM,30,847,1.0,1.0,2,6814000
adyar,partial,0,other,nosewr,paved,I,10,685,1.0,1.0,2,6086550
chrompet,normalsale,0,other,nosewr,gravel,RL,17,1211,2.0,1.0,4,10287820
kk nagar,family,0,house,nosewr,gravel,RM,27,2428,4.0,2.0,6,12427940
chrompet,adjland,0,house,elo,paved,RL,18,1109,1.0,1.0,3,8713900
kk nagar,abnormal,0,other,nosewr,gravel,RH,5,1407,2.0,1.0,4,9239640
t nagar,adjland,1,commercial,allpub,gravel,RM,43,1517,1.0,1.0,4,19817860
chrompet,family,0,house,elo,gravel,RM,40,1101,1.0,1.0,3,8982400
karapakkam,abnormal,1,other,elo,gravel,RM,10,1252,1.0,1.0,3,9951000
karapakkam,adjland,1,commercial,nosewr,gravel,C,8,829,1.0,1.0,2,8553000
t nagar,normalsale,0,other,nosewr,gravel,RL,44,1646,1.0,1.0,4,12619960
anna nagar,adjland,0,house,allpub,noaccess,RH,20,1908,2.0,1.0,5,12114050
velachery,adjland,0,house,allpub,gravel,RM,34,1938,3.0,2.0,5,11554330
karapakkam,adjland,0,commercial,nosewr,paved,RH,46,1057,1.0,1.0,3,8788500
chrompet,partial,1,other,nosewr,noaccess,RL,7,1213,2.0,1.0,4,10243060
chrompet,normalsale,1,other,allpub,noaccess,RM,34,813,1.0,1.0,3,8836310
anna nagar,partial,0,house,nosewr,paved,RL,39,1976,2.0,1.0,5,12300050
adyar,family,1,other,allpub,noaccess,RH,9,919,1.0,1.0,3,8802735
velachery,family,0,commercial,elo,gravel,I,19,1774,2.0,1.0,4,14103230
kk nagar,abnormal,0,house,nosewr,paved,RM,30,2500,4.0,2.0,6,12113600
anna nagar,normalsale,0,other,nosewr,paved,RH,39,1510,1.0,1.0,4,10975430
kk nagar,adjland,0,other,allpub,gravel,RH,17,1524,2.0,1.0,4,9890620
karapakkam,partial,0,commercial,nosewr,gravel,I,36,1554,2.0,2.0,4,10807000
karapakkam,adjland,0,other,allpub,noaccess,C,20,1116,1.0,1.0,3,5589500
karapakkam,abnormal,0,commercial,elo,paved,I,9,929,1.0,1.0,3,7698750
velachery,partial,0,commercial,elo,gravel,RH,23,1864,3.0,2.0,5,15100560
karapakkam,adjland,0,house,elo,gravel,A,21,500,1.0,1.0,2,3540750
chrompet,adjland,1,commercial,allpub,noaccess,RL,36,796,1.0,1.0,2,10912550
chrompet,family,1,house,allpub,paved,RH,13,1212,2.0,1.0,4,9572950
kk nagar,abnormal,0,other,nosewr,gravel,RH,11,2442,4.0,2.0,6,12588460
velachery,adjland,0,house,elo,paved,C,44,1869,3.0,2.0,5,8074630
kk nagar,normalsale,0,house,nosewr,gravel,RM,24,1399,2.0,1.0,4,9406680
karapakkam,adjland,0,commercial,nosewr,noaccess,A,31,1003,1.0,1.0,3,6329250
chrompet,normalsale,0,house,elo,gravel,RM,29,833,1.0,1.0,3,8289150
adyar,family,0,commercial,elo,noaccess,I,12,1150,1.0,1.0,3,11660780
adyar,abnormal,0,other,nosewr,noaccess,A,19,672,1.0,1.0,2,4456285
t nagar,abnormal,1,other,nosewr,gravel,RM,26,1528,1.0,1.0,4,14203260
karapakkam,abnormal,1,house,nosewr,paved,C,41,1170,1.0,1.0,3,5783750
t nagar,partial,1,commercial,elo,noaccess,RM,26,1823,2.0,1.0,5,20527770
karapakkam,normalsale,0,other,allpub,noaccess,A,43,833,1.0,1.0,2,3267125
velachery,normalsale,1,house,nosewr,noaccess,RM,32,1686,2.0,1.0,4,10094840
karapakkam,adjland,1,commercial,elo,paved,I,23,1615,2.0,2.0,4,12288250
anna nagar,family,1,house,allpub,paved,RM,18,1914,2.0,1.0,5,14499510
velachery,normalsale,0,commercial,elo,paved,C,22,1907,3.0,2.0,5,14025340
kk nagar,abnormal,1,other,allpub,paved,RL,19,1329,1.0,1.0,3,9840760
anna nagar,normalsale,0,house,allpub,paved,RM,38,1591,1.0,1.0,4,11883360
t nagar,normalsale,0,commercial,nosewr,paved,RH,41,1856,2.0,1.0,5,19550620
karapakkam,abnormal,0,house,allpub,paved,C,44,908,1.0,1.0,3,4343000
anna nagar,family,1,other,nosewr,noaccess,RM,27,1970,2.0,1.0,5,15043490
chrompet,normalsale,0,commercial,elo,gravel,RM,33,755,1.0,1.0,2,10727750
velachery,normalsale,0,house,nosewr,paved,A,7,1911,3.0,2.0,5,8051490
anna nagar,normalsale,1,other,allpub,noaccess,RM,37,1692,1.0,1.0,4,13677550
anna nagar,family,1,other,nosewr,gravel,RM,28,1611,1.0,1.0,4,14309040
anna nagar,abnormal,1,other,nosewr,paved,RM,17,1672,1.0,1.0,4,14477850
adyar,partial,0,other,nosewr,paved,RL,10,721,1.0,1.0,2,7605550
anna nagar,partial,1,other,elo,noaccess,RH,16,1911,2.0,1.0,5,13382350
adyar,adjland,1,house,nosewr,paved,RL,38,1197,1.0,1.0,3,10279070
karapakkam,family,0,commercial,allpub,paved,RL,19,615,1.0,1.0,2,7284250
velachery,partial,0,other,elo,paved,I,55,1760,2.0,1.0,4,8065300
adyar,family,0,commercial,nosewr,gravel,RM,33,927,1.0,1.0,3,12682895
kk nagar,family,1,house,nosewr,paved,RH,12,2283,4.0,2.0,6,11417640
anna nagar,abnormal,1,house,nosewr,gravel,RL,42,1804,2.0,1.0,5,13450990
karapakkam,normalsale,0,other,nosewr,gravel,RM,44,516,1.0,1.0,2,6318500
kk nagar,abnormal,0,house,allpub,gravel,RL,11,1668,2.0,1.0,4,10044620
kk nagar,normalsale,1,house,nosewr,paved,RL,6,1956,3.0,2.0,5,11373920
velachery,family,1,commercial,allpub,paved,C,49,1505,2.0,1.0,4,12150830
velachery,family,1,commercial,elo,noaccess,A,17,1598,2.0,1.0,4,11762090
chrompet,partial,0,other,nosewr,paved,RH,22,863,1.0,1.0,3,7341810
anna nagar,partial,0,house,nosewr,noaccess,RM,27,1556,,1.0,4,10797790
karapakkam,adjland,0,house,nosewr,noaccess,RM,19,1376,2.0,2.0,4,8105250
chrompet,family,1,commercial,elo,noaccess,RL,39,1245,2.0,1.0,4,13663850
adyar,adjland,0,commercial,nosewr,noaccess,RL,38,999,1.0,1.0,3,11946470
karapakkam,family,1,other,nosewr,gravel,C,28,951,1.0,1.0,3,6480125
kk nagar,partial,1,other,nosewr,paved,RM,14,2136,3.0,2.0,5,12967200
anna nagar,abnormal,0,house,elo,noaccess,RH,24,1734,1.0,1.0,4,10497580
karapakkam,abnormal,1,commercial,allpub,paved,RM,16,909,1.0,1.0,3,10578000
anna nagar,abnormal,0,commercial,elo,paved,RM,44,1585,1.0,1.0,4,17934280
chrompet,family,1,house,elo,paved,RL,36,1115,1.0,1.0,3,9005600
t nagar,normalsale,1,house,allpub,noaccess,RL,28,1973,2.0,1.0,5,13614160
velachery,adjland,0,other,allpub,noaccess,C,14,1528,2.0,1.0,4,7882680
velachery,adjland,1,commercial,nosewr,paved,RH,40,1833,3.0,2.0,5,15741200
t nagar,abnormal,0,house,nosewr,gravel,RM,20,1649,1.0,1.0,4,12924300
kk nagar,abnormal,0,commercial,allpub,gravel,RM,27,1546,2.0,1.0,4,14241140
chrompet,adjland,1,other,nosewr,gravel,RM,11,768,1.0,1.0,2,10300610
kk nagar,partial,0,house,nosewr,gravel,RL,26,2417,4.0,2.0,6,11436120
adyar,partial,1,commercial,elo,gravel,I,24,1103,1.0,1.0,3,13089560
velachery,partial,0,commercial,allpub,noaccess,A,23,1614,2.0,1.0,4,10875910
kk nagar,abnormal,1,commercial,allpub,gravel,RL,28,2496,4.0,2.0,6,20231160
chrompet,abnormal,0,other,nosewr,paved,RL,18,704,1.0,1.0,2,7176980
anna nagar,normalsale,1,other,elo,noaccess,RL,34,1808,2.0,1.0,5,13475870
anna nagar,normalsale,1,commercial,nosewr,paved,RL,42,1823,2.0,1.0,5,20819590
karapakkam,abnormal,0,house,elo,gravel,C,41,1396,2.0,2.0,4,6049750
anna nagar,adjland,0,other,nosewr,paved,RL,28,1956,2.0,1.0,5,14465540
chrompet,abnormal,1,house,elo,paved,RL,4,760,1.0,1.0,2,8274000
velachery,adjland,0,commercial,nosewr,gravel,RM,28,1642,2.0,1.0,4,15340410
karapakkam,family,1,commercial,nosewr,paved,RL,22,1366,2.0,2.0,4,11943500
anna nagar,family,1,commercial,elo,paved,RM,30,1929,2.0,1.0,5,22104600
kk nagar,normalsale,1,house,nosewr,gravel,RM,9,1910,3.0,2.0,5,12343180
t nagar,partial,0,house,elo,noaccess,RM,24,1995,2.0,1.0,5,12756380
karapakkam,partial,1,house,allpub,gravel,RM,41,1111,1.0,1.0,3,8631250
anna nagar,adjland,1,other,elo,gravel,RH,21,1969,2.0,1.0,5,15342740
chrompet,partial,0,other,nosewr,paved,RH,35,908,1.0,1.0,3,7196210
adyar,family,0,other,allpub,noaccess,C,34,964,1.0,1.0,3,6208110
adyar,partial,1,other,nosewr,noaccess,RM,25,777,1.0,1.0,2,8517175
anna nagar,family,1,commercial,allpub,gravel,RM,31,1525,1.0,1.0,4,19571820
chrompet,family,0,commercial,allpub,gravel,RM,8,857,1.0,1.0,3,12232800
karapakkam,family,0,commercial,allpub,noaccess,RM,39,1399,2.0,2.0,4,11019000
kk nagar,adjland,1,other,allpub,gravel,RL,28,1368,2.0,1.0,4,10801520
karapakkam,abnormal,1,house,nosewr,noaccess,RL,16,1132,1.0,1.0,3,7387000
kk nagar,abnormal,1,other,nosewr,gravel,RM,6,1339,2.0,1.0,4,11084700
adyar,abnormal,0,commercial,nosewr,gravel,C,5,902,1.0,1.0,3,10556375
chrompet,partial,1,other,allpub,paved,RH,24,944,1.0,1.0,3,8754280
velachery,family,0,house,elo,gravel,C,45,1925,3.0,2.0,5,8372550
